# Golden-набор реестр-подбора по лоту. Размечен 2026-08-02 (Task 5), правки ревью — fix-round 1.
#
# СНИМОК РЕЕСТРА: med_registry = 14072 записи на 2026-08-02.
# Это часть измерения, а не справка: веса IDF считаются от размера и содержимого реестра
# (RegistryMatchService.withIdfWeights), поэтому переимпорт JSON сдвинет baseline молча.
# Разошлось число записей — перемерить baseline, прежде чем сравнивать с Task 6.
#
# ОТКУДА ЛОТЫ. Реальные строки nirdb: `tender_lot` импортированных тендеров
# (`tender.source_ext_id is not null` — 1344 лота goszakup + СК-Фармация, рынок KZ).
# Имя и описание взяты дословно; переводы строк заменены пробелами (для матча это no-op:
# TechSpecExtractor.characteristics сам схлопывает \s+).
#
# КОЛОНКИ: имя лота \t описание (description_ru или разобранное ТЗ) \t ожидание
#
# ОЖИДАНИЕ:
#   РУ[|РУ|…] = любой из перечисленных кандидатов обязан быть в топ-5 (recall@5),
#               и любой из них на первом месте засчитывается как precision@1
#   NONE      = подходящего в реестре нет, честный ответ — CANNOT
#   GENERIC   = кандидаты верны, но неразличимы, честный ответ — SHORTLIST (не CONFIDENT)
#
# ЗАЧЕМ МУЛЬТИ-КЛЮЧ. У части лотов верный ответ — не одна запись, а НЕБОЛЬШОЕ семейство:
# реестр содержит несколько изделий, каждое из которых удовлетворяет лоту, и назвать одно
# из них единственным было бы произволом. Одиночный ключ там ВРЁТ в обе стороны: сегодня
# занижает recall, а завтра пометит регрессией правку Task 6, поднявшую в топ соседнюю —
# столь же верную — запись. Набор ключей строится запросом по реестру (критерий назван
# у каждого случая), а не подбирается под выдачу.
#   ⚠ ГРАНИЦА: если набор ключей покрывает практически ВЕСЬ класс изделия, это уже не
#   мульти-ключ, а определение GENERIC — «кандидаты верны, но взаимозаменяемы». Такой кейс
#   гарантирует попадание в recall@5 и потому НИЧЕГО не измеряет, зато тихо надувает ту
#   самую метрику, которую Task 6 обязана побить. По этой причине (решение оператора)
#   «Анализатор автоматический биохимический» (60 записей класса) и «Ангиографическая
#   установка» (23) размечены GENERIC, а не мульти-ключом.
#
# ПРАВИЛО РАЗМЕТКИ (применялось единообразно; каждая метка проверена поиском по реестру):
#   РУ      — реестр содержит запись (или семейство записей), удовлетворяющую лоту.
#   GENERIC — лот назван родовым словом товарной категории без различающих признаков,
#             а в реестре десятки-сотни равноправных записей (перчатки 148, катетер 514,
#             шприц 207, игла 306, бинт 89, пробирка 94). Выбор одной записи произволен.
#   NONE    — записи такого рода в реестре НЕТ (проверено `name ilike`).
#
#   ⚠ Проверять NONE узким `ilike` по строке из лота НЕДОСТАТОЧНО — на этом уже
#   ошиблись дважды в первом заходе: «HMA-55» в реестре записан как «HMA 55» (пробел, не
#   дефис), а строку с «Lowtem» срезал `LIMIT 8` в OR-запросе, где первые 8 совпадений
#   пришлись на другую ветку OR. Оба лота на самом деле имеют точный ответ (см. ниже).
#   Проверка NONE — это несколько запросов с разными написаниями и БЕЗ узкого LIMIT.
#
# КРИТЕРИЙ «МОЖЕТ ЛИ ЗАРЕГИСТРИРОВАННОЕ МИ ЗАКРЫТЬ ЛОТ» (решение оператора):
#   Бытовая техника в больничной закупке — GENERIC, а не NONE. Медицинский холодильник
#   удовлетворяет требованию к бытовому (перекрывает спецификацию) и вдобавок даёт льготу
#   по НДС, поэтому больница его и покупает. Так размечены «Морозильник встраиваемый» и
#   «Холодильник однокамерный».
#   Обратный случай — «Перчатки для защиты рук, спилковые с крагами»: сварочная СИЗ вообще
#   не медизделие, подменить её нечем, поэтому NONE. Граница проходит по вопросу
#   «есть ли в реестре изделие, которым лот можно закрыть», а не по слову в названии лота.
#
# АКСЕССУАРНЫЕ ЛОТЫ → РОДИТЕЛЬСКИЙ АППАРАТ (решение оператора). Отдельно датчики,
# электроды и расходка к аппарату в реестре по большей части НЕ регистрируются: их
# покрывает РУ аппарата — ровно так работает ComplectService.adoptComponent (CLAUDE.md §8).
# Поэтому у таких лотов ожидание — запись АППАРАТА:
#   «Электрод» + ТЗ «резиновые пластинки для аппарата электрофореза Элэскулап 55*80»
#       → РК МИ (МТ)-0№027673 (аппарат ЭЛЭСКУЛАП). Запись В НАБОРЕ кандидатов, ранг 221,
#         score 0.2904 — сегодня топ-5 занимают электрокардиографы.
#   «Датчик ультразвуковой» + ТЗ «СА2-9AD для Samsung Medison серий HS60»
#       → РК МИ (МТ)-0№024620 (аппарат HS60). Отдельных записей УЗ-датчиков в реестре 0.
#   «Расходные материалы на плазменный стерилизатор HMA-55»
#       → РК-МТ-5№018244 («Низкотемпературный плазменный стерилизатор … HMA 30, HMA 55»).
#   «Стерилизатор» + ТЗ «стерилизующий агент для плазменного стерилизатора Lowtem»
#       → РК-МТ-5№018489 («Стерилизатор плазменный Lowtem, варианты 30, 40R, 50…»).
#
# РАЗМЕТКА ПО ТЗ, А НЕ ПО ИМЕНИ ЛОТА. «Устройство оцифровки рентген снимков» по имени
# читается как CR-оцифровщик кассет (REGIUS SIGMA 2), но ТЗ требует ЦИФРОВОЙ
# ПЛОСКОПАНЕЛЬНЫЙ детектор: a-Si TFT, сцинтиллятор CsI, 43*43 см (17x17"), 3328x3328 px,
# 127 мкм, 40–150 кВ. Ожидание — семейство плоскопанельных детекторов реестра размером
# 43*43 см / 17x17" (7 записей). Использовать ТЗ — смысл всей этой работы; метка по имени
# учила бы метрику наоборот.
#   ⚠ Существующий тест RegistryLotMatchTest.golden_xrayDigitizer_findsRegistryModels
#   закрепляет как раз ИМЕННУЮ трактовку (ждёт «оцифровщик» в топ-5) и сегодня зелёный.
#   Он и этот кейс противоречат друг другу — разобрать в Task 6.
#
# ОБОСНОВАНИЯ ОТДЕЛЬНЫХ NONE (проверено, не «не нашлось»):
#   Спектрофотометр — спектрофотометров в реестре 0; всё, что находит матч, это масс-
#       спектрометры MALDI-TOF, то есть ложные срабатывания. ⚠ Javadoc MatchConfidence
#       в src/main приводит этот лот как пример «3 кандидата, определим» — премисса неверна.
#       Task 6 НЕ должна калибровать в сторону CONFIDENT на нём; javadoc чинить там же.
#   Манжета «тип 1» — соседний лот того же тендера 17274076 (виден в описании строки
#       «Стерилизатор» этого файла) называется «Манжета для аппарата СМАД», то есть это
#       манжета суточного монитора АД. Все 14 записей со словом «манжета» — манжеты
#       В СОСТАВЕ чего-то (эндотрахеальные трубки, протезы клапанов); отдельной манжеты
#       для измерения давления в реестре нет.
#   Гемофильтр «для взрослых» — не «гемофильтров нет вообще», а: гемофильтр как отдельное
#       изделие не зарегистрирован; есть РК-ИМН-5№020152 «Набор магистралей для
#       гемофильтрации и гемодиализа для аппарата Diapact CRRT» — это магистрали, не фильтр.
#       28 диализаторов реестра — изделия для интермиттирующего гемодиализа: другая
#       мембрана, площадь и режим потока, гемофильтр CRRT ими не заменяется.
#
# BASELINE (замер на текущем коде, до правок ранжирования Task 6):
#   recall@5 10/19 (53 %) · precision@1 9/19 (47 %) · корректность зоны 20/71 (28 %)
#   разбивка «ожидание × зона»:  NONE 3/14/5, GENERIC 20/8/2, РУ 11/8/0 (CONFIDENT/SHORTLIST/CANNOT)
#   тихих зачётов (CANNOT при непустой выдаче) 3 · уверенной выдумки (CONFIDENT на NONE) 3
#   Прогон: ./gradlew test --tests '*RegistryMatchQualityTest*' -i   (метрики в stdout теста)
#   Это точка отсчёта Task 6. Пороги и формула этой задачей НЕ трогались.
Бинт	стерильный, марлевый	GENERIC
Зонд	медицинский	GENERIC
Нить хирургическая стерильная	Нить хирургическая стерильная , нерассасывающаяся , плетеная, мультифиломентная, с атравматической иглой колющая	GENERIC
Бокс микробиологической безопасности	II класс	РК МИ (МТ)-0№030208|РК МИ (МТ)-0№025654|РК МИ (МТ)-0№030567
Тест-полоска	для анализа мочи	GENERIC
Маска	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17279984-1 Наименование закупки: Приобретение медицинских изделий Номер лота: № 83127175-ЗЦП1 Наименование лота: Маска Описание лота: кислородная, взрослая Дополнительное описание лота: карманная маска для ИВЛ Количество: 26 Единица измерения: Штука Места поставки: 631010000, Восточно-Казахстанская область, г.Усть- Каменогорск улица Бурова 61 Срок поставки: в течении 15 календарных дней с момента заключения Договора Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: Устройство-маска полиэтиленовая с обратным клапаном для искусственной вентиляции лёгких разового использования «Рот- устройство-рот» предназначена для проведения искусственного дыхания методом «рот-в-рот» у взрослых и детей вне медицинских учреждений. Габаритные размеры устройства: диаметр — 25±2 мм, высота — 7±2 мм. Габаритные размеры салфетки, в мм 126±10×184±10. Материал: полистирол.	NONE
Шприц	медицинский, инъекционный, однократного применения	GENERIC
Лампа дуговая	ртутная, ДРЛ-250	NONE
Масло моторное	для авиационных двигателей, синтетическое, летнее	NONE
Тряпка	для мытья посуды, тканая	NONE
Услуги по обучению персонала/сотрудников	Услуги по обучению (обучению/тренинги/подготовке/переподготовке/повышению квалификации)	NONE
Датчик ультразвуковой	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17304732-1 Наименование закупки: Датчик для ультразвукового аппарата Номер лота: № 82509962-ОИ2 Наименование лота: Датчик ультразвуковой Описание лота: медицинский Дополнительное описание лота: Датчик СА2-9AD для ультразвукового аппарата Samsung Medison серий HS60. Оснащен технологией S-Vue и используется для проведения допплерометрии (оценки кровотока), глубоко расположенных внутренних органов, плода и маточно-плацентарной системы. Диапазон частот 2.0-9.0 МГц. Тип - высокоточный конвексный монокристальный. Датчик оценивает скорость и направление движения крови (сосудистый допплер) с формированием цветного изображения (ЦДК - цветовое допплеровское картирование). Поставка, разгрузка на склад силами Поставщика. Количество: 1 Единица измерения: Штука Места поставки: 392010000, Костанайская область, г.Лисаковск Костанайская область, город Лисаковск, Больничный городок,1 Срок поставки: 30 календарных дней Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: Датчик СА2-9AD для ультразвукового аппарата Samsung Medison серий HS60. Оснащен технологией S-Vue и используется для проведения допплерометрии (оценки кровотока), глубоко расположенных внутренних органов, плода и маточно- плацентарной системы. Диапазон частот 2.0-9.0 МГц. Тип - высокоточный конвексный монокристальный. Датчик оценивает скорость и направление движения крови (сосудистый допплер) с формированием цветного изображения (ЦДК - цветовое допплеровское картирование). Поставка, разгрузка на склад силами Поставщика.	РК МИ (МТ)-0№024620
Кабель соединительный	для хирургического аппарата	NONE
Трубка эндотрахеальная	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17279844-1 Наименование закупки: закуп медицинских изделий Номер лота: № 81110584-ОИ3 Наименование лота: Трубка эндотрахеальная Описание лота: с манжетой, из поливинилхлорида Дополнительное описание лота: Трубка эндобронхиальная двухпросветная левая Количество: 15 Единица измерения: Штука Места поставки: 711210000, г.Астана, район Есиль г.Астана, район Есиль Улица Е 495, здание 2 Срок поставки: Срок поставки – в течение 16 календарных дней по заявке Заказчика. В случае нахождения поставщика в Реестре казахстанских товаропроизводителей, срок поставки – в течение 60 календарных дней. Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: СТ РК 16628-2023. Двухпросветная, для раздельной вентиляции левая, внешний диаметр не менее 35.0 mm• Изготовлена из термопластичного ПВХ, силиконизированная - трубка после установки принимает форму дыхательных путей пациента, уменьшая давление на слизистую. • Трахеальная и бронхиальная манжеты низкого давления. • Бронхиальная манжета, пилотный баллон бронхиальной манжеты и бронхиальный просвет выполнены из синего пластика для легкой и быстрой идентификации. • Атравматичный изогнутый, соответственно профилированная форма • рентгенконтрастная полоса по всей ее длине и дополнительные рентгеноконтрастные метки, определяющие размещение обеих манжет • градуировка трубки шагом 1 см • С крючком или без крючки для фиксации на карине (киле) трахеи • Набором аксессуаров, включающим: вертлужный коннектор (2шт) с портами для бронхоскопии и санации; Y- образный коннектор 15М; интубационный стилет. • Отсутствие латекса для снижения риск развития аллергических реакций. • Стерильная, для одноразового использования. Документы, предоставляемые поставщиком при поставке товара: - Копия регистрационного удостоверения либо письма из уполномоченного органа о том, что данная продукция не подлежит регистрации в РК (срок получения письма - не позднее 1 года со дня выдачи) либо копия разрешительного документа на разовый ввоз либо письмо уполномоченного органа о том что данный товар (продукция) не являются медицинским изделием (все копии должны быть заверены подписью и печатью (при ее наличии) поставщика); - Копия паспорта происхождения от производителя заверенная подписью и печатью (при ее наличии) поставщика; - Копия сертификата соответствия продукции либо письма из уполномоченного органа о том, что данная продукция не подлежит сертификации в РК (срок получения письма - не позднее 1 года со дня выдачи) заверенная подписью и печатью (при ее наличии) поставщика; Поставка товара осуществляется Поставщиком либо его представителем по доверенности. Товар должен иметь маркировку и инструкцию на казахском и русском языках.	РК-ИМН-5№020479|РК-ИМН-5№016576|РК МИ (ИМН)-0№029411
Катетер	медицинский	GENERIC
Манжета	тип 1	NONE
Аппарат для неинвазивного определения степени фиброза печени		РК МИ (МТ)-0№025236|РК МИ (МТ)-0№025475|РК МИ (МТ)-0№026233|РК МИ (МТ)-0№025602|РК-МТ-5№017223
Аппарат летательный беспилотный	самолетного типа	NONE
Аппарат искусственной вентиляции легких	группа 1	GENERIC
Счетчик электроэнергии	электронный	NONE
Аппарат ультразвуковой диагностический	Ультразвуковая диагностическая система. Габариты не более 1200х800х1300 мм, вес не более 45 кг. Датчики: конвексный, линейный.	GENERIC
Система факоэмульсификационная	для микрохирургии глаза	РК-МТ-0№023545|РК-МТ-5№022465|РК МИ (МТ)-0№030536
Перчатки	для защиты рук, спилковые с крагами	NONE
Перчатки	одноразовые, нитриловые, нестерильные	GENERIC
Пробирка	вакуумная	GENERIC
Салфетка	стерильная, двухслойная, марлевая	GENERIC
Тонометр	неинвазивный, электронный	GENERIC
Электрод	Приложение 2 к конкурсной документации Техническая спецификация закупаемых товаров к конкурсной документации Номер закупки: № 17279420-1 Наименование закупки: Резиновые пластинки для аппарата электрофореза "Элэскулап"/ Номер лота: № 86887302-ЗЦП3 Наименование лота: Электрод Описание лота: платиновый Дополнительное описание лота: электроды силиконовые 55*80 мм Количество: 10 Единица измерения: Комплект Места поставки: 231010000, Атырауская область, г.Атырау г.Атырау проспект Студенческая 196 Срок поставки: в течение 2026 года (по заявке Заказчика) Описание и требуемые функциональные, технические, качественные и эксплуатационные характеристики закупаемых товаров: Резиновые пластинки для аппарата электрофореза "Элэскулап", размеры 55*80 мм	РК МИ (МТ)-0№027673
Электрод сварочный	металлический, плавящийся, с покрытием	NONE
Томограф компьютерный с принадлежностями		GENERIC
Комплекс рентгеновский диагностический стационарный		РК-МТ-0№022634|РК-МТ-7№006224
